t (ms)	x (um)	y (um)	z (um)	gabao (mM)
80	-45.6257	91.6962	-32.1399	1e-05
80	-66.353	122.709	-93.2714	1e-05
80	-123.263	141.512	-137.294	1.00036e-05
80	-153.394	121.973	-137.6	0.0141258
80	-148.474	117.633	-137.41	0.00217148
80	-106.884	171.019	-140.581	1e-05
80	-112.497	175.801	-154.008	1e-05
80	-117.439	184.328	-154.511	1e-05
80	26.958	4.90256	-32.5958	1.1468e-05
80	10.9319	-40.9979	-32.5757	1.01236e-05
80	18.9593	-14.4776	-49.2832	1.0002e-05
80	28.4315	6.19239	-62.1943	7.66562e-05
80	36.8473	31.746	-51.3356	0.107781
80	61.8858	30.2464	-56.06	0.618599
80	61.1544	37.5866	-55.72	0.630102
80	56.2196	35.8643	-56.45	0.862625
80	74.0597	22.726	-42.88	0.0160158
80	70.1576	17.0447	-60.4854	0.0293483
80	85.7052	52.8102	-81.2635	1.19415e-05
80	68.0325	31.6608	-66.859	0.115255
80	67.5261	34.6432	-67.8723	0.107589
80	61.3238	37.0282	-74.378	0.0555465
80	89.0434	-75.8545	62.5945	3.22366e-05
80	91.5077	-95.3408	68.3	0.0118464
80	92.255	-108.745	67.03	0.121611
80	79.9285	-111.299	70.0686	0.188692
80	76.7218	-123.527	81.0127	0.00636676
80	60.6132	-123.573	85.01	0.00523903
80	26.0289	-120.977	106.72	0.149362
80	38.4894	-141.471	98.8891	0.118555
80	99.0285	-118.285	68.8634	0.0296382
80	103.986	-154.592	78.326	0.0176231
80	115.827	-173.088	78.0063	0.0742804
80	146.366	-163.479	80.7384	1.4286e-05
80	170.405	-174.514	93.0896	1.01237e-05
80	172.252	-161.882	99.4532	1.23798e-05
80	144.412	-157.434	68.4589	6.19531e-05
80	109.669	-180.226	81.9356	0.0208276
80	117.849	-186.263	93.6478	0.00498436
80	122.32	-192.7	100.28	0.0336305
80	122.518	-192.976	110.626	0.300389
80	122.67	-193.735	122.765	0.661218
80	122.645	-194.08	124.695	0.62078
80	122.635	-194.16	125.125	0.608027
80	123.32	-192.79	125.18	0.635988
80	115.422	-210.835	142.378	0.00287167
80	142.728	-215.803	160.431	0.00613015
80	115.66	-234.146	160.224	0.269701
80	119.593	-234.77	165.844	0.556641
80	139.231	-224.565	172.984	0.0878938
80	129.629	-236.007	189.056	0.151136
80	141.806	-226.391	205.201	0.0067266
80	140.679	-247.154	210.464	0.0841511
80	149.085	-248.223	213.42	0.0272832
80	144.983	-267.114	226.476	6.30902e-05
80	238.963	-297.293	232.53	1.00001e-05
80	299.274	-363.069	260.936	0.0010062
80	324.945	-363.269	264.14	0.0227038
80	319.689	-369.979	262.928	0.133698
80	290.497	-359.133	251.83	0.0140338
80	167.797	-293.923	240.97	1e-05
80	117.738	-256.454	178.386	0.0132266
80	122.999	-188.988	127.48	0.65242
80	125.146	-186.796	91.4824	0.00161868
80	95.4696	-131.09	68.1705	0.0142373
80	86.0309	-129.86	64.2758	0.105671
80	78.9109	-149.277	66.6309	0.0483776
80	87.871	-145.509	67.4	0.00355596
80	94.2089	-132.873	64.1076	0.0218245
80	97.7242	-136.545	55.6874	0.00780745
80	84.964	-150.645	56.5971	0.0054325
80	93.4911	-108.952	69.019	0.0729515
80	111.116	-91.0251	83.0201	2.77608e-05
80	116.673	-108.191	99.6569	0.0379331
80	118.013	-113.429	104.449	0.0777262
80	128.76	-129.957	106.339	0.00287017
80	135.659	-147.785	113.452	7.27769e-05
80	136.652	-164.895	121.75	0.00629598
80	135.464	-186.012	137.114	0.0323779
80	126.172	-182.099	143.047	0.0802609
80	122.438	-167.98	141.638	0.641852
80	120.152	-157.612	146.029	0.804592
80	118.106	-163.367	145	0.905058
80	114.079	-164.065	144.087	0.741439
80	100.492	-160.997	134.355	0.0411284
80	88.945	-153.03	131.235	0.046683
80	89.035	-152.83	131.77	0.0452938
80	89.07	-152.755	131.975	0.0447165
80	85.8679	-151.583	130.8	0.103532
80	69.1074	-163.796	141.909	0.150045
80	85.9383	-146.086	120.565	0.0455333
80	82.5978	-167.168	124.509	0.0380264
80	94.3075	-166.086	130.662	0.00652604
80	85.4352	-147.004	128.873	0.0976443
80	89.5621	-153.273	128.64	0.0387809
80	127.113	-173.892	141.1	0.245364
80	131.443	-191.023	153.135	0.00181107
80	134.61	-203.595	156.74	0.00122447
80	134.744	-207.698	156.49	0.0036753
80	133.931	-206.152	156.32	0.00270233
80	133.456	-204.826	156.44	0.00204861
80	153.029	-194.217	142.995	0.000923404
80	165.568	-207.32	152	0.00290812
80	168.844	-211.508	154.469	0.00624027
80	165.012	-218.832	158.537	0.00817009
80	157.845	-235.501	163.65	0.000632482
80	162.01	-231.022	175.028	0.016304
80	181.406	-227.174	162.577	0.0340906
80	210.968	-217.684	174.389	0.0058559
80	240.524	-210.653	178.13	0.161468
80	242.834	-205.335	183.123	0.0685176
80	244.189	-205.636	183.75	0.068576
80	233.469	-205.43	151.388	0.551154
80	195.425	-235.215	178.005	0.00612163
80	202.88	-240.76	183.931	0.000235711
80	189.822	-245.992	187.562	0.000316862
80	198.855	-275.659	197.47	1.00001e-05
80	225.239	-300.412	202.888	1e-05
80	214.989	-280.303	205.83	1.00002e-05
80	183.958	-259.211	194.5	1.47589e-05
80	185.078	-285.724	206.477	1.00003e-05
80	171.815	-313.22	227.654	1e-05
80	178.081	-325.646	248.706	1e-05
80	170.011	-320.669	227.284	1e-05
80	170.195	-308.195	227.755	1e-05
80	184.526	-260.846	198.127	1.2177e-05
80	179.792	-211.951	159.22	0.0533487
80	192.485	-221.397	162.311	0.123386
80	207.211	-220.603	159.97	0.195466
80	221.707	-232.283	158.566	0.0157574
80	237.661	-224.341	161.119	0.0685675
80	229.114	-239.665	162.413	0.149384
80	215.51	-248.942	170.111	0.0142113
80	165.542	-206.582	149.47	0.00454401
80	139.716	-127.488	128.637	0.00336414
80	185.682	-118.866	124.554	0.0170883
80	203.586	-118.882	131.705	0.631144
80	208.626	-148.379	126.352	0.0202804
80	177.716	-173.863	143.302	1.252e-05
80	206.922	-174.113	125.25	0.407372
80	229.802	-207.403	153.074	0.301107
80	256.673	-240.88	187.025	0.509529
80	254.497	-232.101	181.493	0.291334
80	270.936	-252.961	175.865	0.546881
80	255.975	-225.468	187.718	0.151462
80	216.45	-178.745	124.415	1.01266
80	223.788	-184.024	126.322	0.671614
80	225.654	-190.014	133.406	0.233259
80	227.017	-190.676	132.838	0.20265
80	235.423	-191.311	133.52	0.130102
80	235.806	-205.096	140.279	0.574959
80	252.276	-217.427	152.464	0.66107
80	258.463	-215.412	153.919	0.658343
80	258.532	-221.037	158.323	0.389501
80	270.493	-219.88	152.131	0.0894466
80	275.576	-231.116	168.66	0.314828
80	287.491	-241.422	177.206	0.056607
80	292.272	-239.102	176.552	0.0132208
80	295.243	-243.593	180.357	0.00448361
80	299.285	-246.745	180.38	0.00179107
80	305.252	-254.931	187.337	0.00017812
80	284.012	-253.192	180.724	0.0707567
80	286.97	-267.525	189.643	0.00143614
80	282.035	-263.335	188.261	0.0111338
80	235.19	-227.084	148.315	0.0885574
80	222.765	-175.66	119.262	0.955903
80	222.439	-169.155	124.404	0.669491
80	224.747	-162.379	130.317	0.160592
80	225.116	-156.238	139.517	0.0157501
80	227.606	-164.229	127.959	0.199466
80	229.354	-166.545	123.37	0.274164
80	224.42	-170.908	121.309	0.728011
80	221.614	-167.15	130.63	0.404216
80	228.188	-166.369	122.588	0.319098
80	216.473	-124.187	134.087	1.19938
80	222.984	-125.825	135.96	0.959525
80	230.182	-126.789	138.385	0.465345
80	241.928	-156.464	120.89	0.012832
80	255.805	-162.205	145.785	0.000185073
80	263.496	-163.983	150.087	5.35278e-05
80	268.192	-171.34	153.123	0.000113146
80	266.822	-177.17	121.617	0.0164692
80	269.513	-191.477	125.11	0.000870937
80	313.31	-213.906	146.28	1.00016e-05
80	269.892	-193.949	121.444	0.0010033
80	270.29	-195.975	125.225	0.000560503
80	274.789	-196.284	126.828	0.00016574
80	259.234	-195.911	134.42	0.0389227
80	278.583	-201.642	161.709	0.0206802
80	262.312	-207.688	139.751	0.149235
80	268.63	-244.23	162.444	0.939502
80	254.312	-222.585	152.165	0.31595
80	234.773	-129.518	138.39	0.204227
80	237.169	-121.999	140.865	0.102511
80	243.472	-127.24	138.536	0.0226611
80	251.701	-136.129	130.463	0.000425917
80	265.846	-124.714	139.779	1.08505e-05
80	288.969	-120.177	135.38	1.00029e-05
80	299.141	-118.465	133.86	1.19061e-05
80	317.779	-123.363	132.945	0.00537659
80	338.368	-122.356	130.44	0.288644
80	342.135	-125.473	129.86	0.277134
80	343.083	-136.712	135.249	0.0178233
80	353.407	-123.558	126.33	0.196599
80	283.024	-117.482	139.198	1e-05
80	287.995	-112.849	138.833	1.00005e-05
80	284.452	-113.926	138.094	1.00001e-05
80	226.402	-126.542	135.883	0.713342
80	235.241	-97.6385	156.537	0.000106908
80	223.889	-126.403	131.623	0.760909
80	225.322	-125.253	124.438	0.364536
80	220.236	-123.529	129.58	0.92074
80	217.894	-120.913	128.63	0.976665
80	218.379	-120.392	129.533	0.960113
80	218.591	-127.53	138.521	1.13892
80	193.49	-122.048	125.957	0.128932
80	179.692	-114.845	122.223	0.025545
80	104.641	-130.948	101.91	7.04169e-05
80	90.9848	-156.26	107.672	0.000919439
80	89.4	-166.265	105.95	0.000316913
80	90.62	-169.174	110.709	0.000698399
80	85.0519	-163.744	108.471	0.00254777
80	68.5108	-164.986	106.319	0.0217195
80	52.4762	-149.972	92.33	0.93899
80	49.4263	-150.566	87.1758	0.742921
80	59.3968	-144.953	62.7391	0.09005
80	47.8471	-151.092	85.1226	0.586043
80	44.9178	-156.253	89.7934	0.464434
80	40.5896	-166.202	106.515	0.018152
80	47.79	-160.873	101.44	0.217684
80	43.973	-143.639	88.94	0.393949
80	38.7301	-142.665	92.4938	0.178843
80	35.1864	-122.249	92.62	0.00428904
80	19.5851	-118.363	95.6421	0.0188726
80	9.31733	-129.484	92.93	0.0375487
80	1.95033	-120.896	94.9515	0.00383196
80	6.61298	-125.545	108.526	0.0424349
80	2.40825	-121.131	119.94	0.467608
80	-6.03457	-112.19	137.943	0.364252
80	10.779	-131.003	92.87	0.0444728
80	10.9071	-135.225	92.0606	0.0846902
80	-2.75781	-142.387	101.649	0.00769773
80	11.1501	-139.301	93.0209	0.0855431
80	4.32871	-144.744	95.43	0.0639359
80	11.7522	-140.155	95.8784	0.0419118
80	-11.7199	-141.766	84.8971	0.0617272
80	26.3439	-107.165	108.761	0.684436
80	19.3155	-88.0857	124.453	0.0666561
80	20.3202	-68.2361	120.315	9.65175e-05
80	15.9487	-87.3355	156.858	0.000432509
80	10.685	-110.515	184.27	1.00577e-05
80	10.7476	-111.248	186.581	1.00126e-05
80	-15.9531	-168.663	167.75	0.119838
80	3.11538	-124.906	215.889	1e-05
80	-13.0896	-150.113	257.435	1e-05
80	-6.67349	-154.297	286.91	1e-05
80	-16.1819	-166.296	316.557	1e-05
80	-21.1873	-169.375	320.69	1e-05
80	-23.7822	-179.511	330.47	1.00175e-05
80	-23.4669	-175.625	324.5	1.00001e-05
80	23.0028	-115.485	122.16	0.678566
80	25.0398	-133.138	125.63	0.932521
80	20.1668	-137.987	124.19	0.817485
80	22.96	-135.25	128.91	0.887337
80	35.4545	-138.017	137.75	0.138124
80	71.3947	-168.474	159.848	0.000503783
80	48.5557	-144.531	151.309	0.00393529
80	18.6675	-136.016	125.63	0.826021
80	8.10518	-141.311	119.129	0.141308
80	13.9049	-143.503	124.41	0.361764
80	15.3846	-145.863	126.465	0.373013
80	13.8367	-141.231	122.354	0.391581
80	35.1868	-143.682	128.88	0.227445
80	41.0842	-161.633	124.396	0.0073253
80	55.0881	-182.025	138.943	0.0204982
80	68.1754	-199.536	150.419	0.000847699
80	68.6804	-214.886	156.975	4.77975e-05
80	57.247	-227.653	179.564	1.0008e-05
80	85.6704	-246.575	173.365	0.0140026
80	37.8485	-181.221	119.933	0.0565783
80	32.4412	-191.099	128.406	0.283024
80	28.2184	-191.2	132.126	0.173651
80	24.405	-190.43	136.655	0.0712798
80	22.1183	-188.024	134.22	0.0330235
80	15.7699	-186.607	132.412	0.00972528
80	8.83779	-187.591	123.793	0.00153168
80	15.7658	-191.003	146.776	0.00439422
80	4.71688	-198.104	160.144	0.0530787
80	-3.92398	-198.434	164.72	0.318344
80	-11.5365	-200.996	166.185	0.364663
80	-20.3813	-195.389	175.57	0.437525
80	-17.0953	-199.481	169.36	0.415545
80	-8.41325	-200.001	172.65	0.613289
80	-1.92669	-201.859	166.35	0.229514
80	-7.80785	-207.982	178.698	0.169167
80	-0.682415	-204.407	168.179	0.167602
80	14.4584	-211.717	157.348	0.000569896
80	19.1687	-181.889	137.75	0.0273237
80	5.22154	-159.808	139.14	0.84352
80	-10.6186	-150.333	139.85	0.138612
80	-10.0817	-158.638	142.11	0.535057
80	-16.6862	-166.051	138.315	0.285223
80	-14.207	-162.117	142.812	0.522439
80	15.9631	-165.399	133.128	0.523902
80	28.7364	-192.077	129	0.204747
80	26.4132	-192.27	129.432	0.146739
80	27.4294	-195.525	127.138	0.233379
80	37.1101	-204.229	136.676	0.872106
80	39.3066	-189.739	145.58	0.0974397
80	41.5406	-191.119	148.063	0.0750918
80	42.4128	-193.32	149.47	0.0745813
80	43.2164	-190.365	150.47	0.0368697
80	42.1708	-146.301	128.456	0.0553098
80	52.0917	-152.979	131.822	0.199936
80	49.8758	-154.866	136.331	0.0952089
80	46.9683	-180.239	146.63	0.00647652
80	45.2117	-209.858	150.779	0.0715575
80	52.7277	-204.963	154.654	0.0130728
80	81.1093	-204.348	166.24	3.02316e-05
80	55.2545	-209.367	156.66	0.00364045
80	58.7302	-228.002	171.853	1.01001e-05
80	60.947	-217.818	155.063	0.000511446
80	65.004	-223.907	157.348	2.86981e-05
80	60.1012	-232.141	161.595	1.14194e-05
80	55.4144	-239.483	171.757	1.038e-05
80	59.636	-251.567	180.763	0.000205703
80	56.3395	-162.955	131.399	0.188951
80	97.9764	-151.977	96.4483	2.51992e-05
80	127.204	-105.434	88.7	0.00183661
80	124.372	-110.822	75.179	1.25891e-05
80	139.182	-101.529	81.26	0.000178476
80	58.36	-68.0618	56.86	1.00282e-05
80	41.9155	-51.9041	47.1685	3.53794e-05
80	33.9619	-41.3645	42.72	0.00178812
80	28.2066	-51.3834	47.349	0.00486266
80	21.3875	-56.9478	55.56	0.0535179
80	9.27815	-61.776	57.93	0.374811
80	9	-61.915	58.225	0.371317
80	7.9173	-59.5952	54.2556	0.489139
80	6.808	-67.4957	56.1519	0.602608
80	7.35516	-65.1457	69.7602	0.0521254
80	-0.305187	-61.4207	60.4467	0.272413
80	-3.62023	-71.8545	70.1468	0.0263651
80	-4.135	-72.3	70.645	0.0210903
80	-17.2418	-83.5162	64.73	0.00151124
80	-28.8039	-94.3149	67.3735	1.06795e-05
80	-16.4046	-106.646	68.94	2.01165e-05
80	-32.2655	-99.4769	68.48	1.00155e-05
80	-44.9049	-103.446	68.88	1e-05
80	-91.4352	-85.238	78.1068	0.292059
80	-85.2659	-104.864	59.6577	0.000161974
80	-166.259	-98.8782	66.2079	1.00351e-05
80	-233.348	-65.3883	98.33	0.000207463
80	-180.438	-68.6132	63.9683	0.00797469
80	-145.652	-112.645	70.7705	1.45807e-05
80	-34.6583	-104.759	70.4937	1.00028e-05
80	-42.7201	-115.044	93.3961	1.00004e-05
80	-33.937	-108.858	70.68	1.0024e-05
80	-38.3992	-123.107	66.0606	1.01628e-05
80	-27.9801	-116.498	75.0101	1.78994e-05
80	-24.8194	-129.959	81.0637	0.000568543
80	-24.2469	-138.434	93.6445	0.00027742
80	-51.1692	-92.8033	53.5361	1.00003e-05
80	-75.505	-95.65	66.2	0.000487219
80	-128.091	-92.9896	83.6051	0.00228442
80	-177.719	-81.9348	91.4621	0.00113405
80	-183.449	-87.3972	94.18	0.000860909
80	-186.76	-99.3438	98.0813	3.3161e-05
80	-178.796	-102.86	105.658	1.31189e-05
80	-198.753	-56.4076	83.6132	0.508267
80	-216.676	-31.4403	74.59	0.000192937
80	-215.979	-14.2797	65.6831	1.00071e-05
80	-175.939	-85.5691	126.381	0.000286131
80	-176.264	-119.881	139.464	0.00262305
80	-176.967	-114.201	129.39	9.98471e-05
80	-171.43	-121.767	129.797	0.0015876
80	-184.241	-123.492	135.693	0.00118514
80	-188.363	-117.443	144.6	0.00568324
80	-191.687	-124.825	146.633	0.00118612
80	-74.8953	-102.577	78.8072	0.000137328
80	-77.9278	-111.889	90.1868	2.974e-05
80	-68.9118	-110.232	92.38	1.02727e-05
80	-77.1684	-116.033	90.3355	4.71288e-05
80	-79.0905	-112.59	90.5879	4.47541e-05
80	-75.719	-103.353	79.8099	0.000138808
80	-15.497	-81.1749	85.5167	1.32953e-05
80	-22.8644	-89.6128	102.987	1.01942e-05
80	-23.6017	-87.5526	103.253	1.00725e-05
80	-29.2377	-93.4353	106.573	1.02768e-05
80	-39.5914	-98.2109	111.611	1.00477e-05
80	-45.4388	-99.0544	114.959	1.0005e-05
80	-60.8555	-103.519	123.506	1.00011e-05
80	-98.5563	-107.335	140.53	0.00356809
80	-122.78	-106.243	147.583	0.0281567
80	-130.408	-108.25	149.459	0.0561111
80	-146.37	-108.031	146.163	0.00519738
80	-157.199	-101.668	148.89	0.000638049
80	-152.305	-85.7854	148.513	0.000182308
80	-192.284	-68.8818	159.662	0.407795
80	-233.076	-41.7806	160.256	0.180723
80	-222.574	-46.0187	168.85	0.581636
80	-220.64	-36.5728	169.442	0.127432
80	-243.839	-12.1732	165.25	1.10467e-05
80	-158.82	-73.323	151.284	4.37555e-05
80	-158.302	-70.9483	152.357	3.42635e-05
80	-155.087	-64.2921	152.488	1.30587e-05
80	-131.086	-76.4754	144.33	4.37261e-05
80	-119.429	-110.456	163.957	0.238798
80	-101.715	-127.307	151.1	0.0336681
80	-92.112	-126.38	122.328	0.0181892
80	-87.6863	-144.093	123.655	0.232359
80	-83.1004	-159.714	123.19	0.075233
80	-89.5746	-161.257	127.77	0.28392
80	-98.5891	-135.865	130.598	0.283649
80	-104.997	-138.116	143.434	0.35519
80	-105.084	-150.425	148.331	0.467759
80	-110.481	-170.755	160.035	0.0179942
80	-110.819	-157.872	151.33	0.369996
80	-118.843	-155.654	155.786	0.421859
80	-113.826	-161.32	128.632	0.376387
80	-107.226	-156.234	123.83	0.254283
80	-118.564	-158.36	143.696	0.495437
80	-133.637	-154.48	155.27	0.400201
80	-141.01	-142.18	158.486	0.307206
80	-164.055	-145.983	175.665	0.0240312
80	-153	-121.231	173.42	0.0126551
80	-175.313	-99.2844	165.903	0.0248315
80	-192.377	-87.1703	178.882	0.0285989
80	-185.262	-80.2494	166.686	0.0996187
80	-165.985	-118.496	166.41	0.000747161
80	-166.857	-134.152	165.517	0.0428141
80	-174.986	-145.097	170.871	0.0164193
80	-172.543	-140.347	200.72	0.189627
80	-195.104	-140.701	210.17	0.536299
80	-204.605	-140.547	211.85	0.102849
80	-203.928	-136.17	220.295	0.0417855
80	-229.472	-149.351	238.94	2.63484e-05
80	-234.948	-118.526	241.595	0.0486013
80	-263.653	-116.135	259.882	0.366778
80	-269.533	-118.227	268.527	0.0516029
80	-265.957	-114.944	266.767	0.0941129
80	-266.669	-114.261	248.112	0.893975
80	-286.577	-120.16	254.214	0.127494
80	-289.12	-106.453	243.86	0.575064
80	-199.527	-114.475	214.534	0.00821754
80	-162.68	-127.762	166.38	0.00986095
80	-125.115	-142.67	144.464	0.605395
80	-112.277	-135.584	139.374	0.531278
80	-115.926	-132.269	136.594	0.737949
80	-114.511	-129.851	130.574	0.817078
80	-105.289	-126.677	124.474	0.228054
80	-110.849	-129.272	127.155	0.559972
80	-113.956	-126.176	131.615	0.820161
80	-103.552	-126.864	162.82	0.00435678
80	-75.2552	-144.095	151.85	0.0292561
80	-62.5714	-154.645	148.481	0.0620995
80	-50.0975	-155.465	130.426	6.84366e-05
80	-36.3953	-154.956	132.66	0.000404096
80	-21.364	-159.833	130.062	0.0255932
80	-28.6128	-160.535	140.966	0.0294995
80	-32.7565	-170.861	153.923	0.200529
80	-35.7414	-176.801	163.867	0.825759
80	-40.9121	-187.709	176.326	0.420248
80	-52.3596	-182.339	180.601	0.693859
80	-63.225	-184.795	188.8	0.468675
80	-64.6256	-183.804	188.514	0.384991
80	-14.8194	-147.617	128.07	0.00924632
80	-38.9378	-161.376	142.916	0.00440201
80	-116.357	-141.071	155.587	0.471365
80	-127.7	-146.039	176.977	0.116226
80	-127.38	-163.334	200.622	0.000106499
80	-141.98	-173.39	223.495	1.00004e-05
80	-145.649	-176.176	234.003	1.01183e-05
80	-172.973	-166.056	254.484	0.204049
80	-158.217	-181.86	253.06	0.0013213
80	-166.638	-191.734	267.66	0.00421435
80	-154.503	-201.663	268.009	0.000635067
80	-138.363	-176.374	224.397	1e-05
80	-143.004	-170.975	233.769	1.00645e-05
80	-138.379	-157.683	159.612	0.567519
80	-147.893	-153.688	165.852	0.716086
80	-157.815	-158.763	173.705	0.105673
80	-169.66	-171.255	181.183	0.000202585
80	-165.904	-162.031	169.558	0.0212045
80	-164.56	-155.295	178.88	0.0139428
80	-127.505	-184.164	179.75	0.000166594
80	-86.0581	-187.971	157.946	0.00105584
80	-85.257	-182.857	161.43	0.00493457
80	-101.279	-148.338	153.065	0.234793
80	-111.856	-151.223	162.299	0.169995
80	-114.986	-171.305	180.414	0.000362237
80	-123.962	-164.58	179.411	0.0191703
80	-96.98	-148.124	156.667	0.0967799
80	-90.0264	-145.688	145.746	0.504494
80	-97.7803	-160.094	142.173	0.560923
80	-104.001	-165.236	140.341	0.74994
80	-82.7535	-120.422	143.237	0.00270226
80	-77.9352	-121.164	143.864	0.00146282
80	-74.9244	-119.374	146.617	0.000305947
80	-110.671	-121.553	157.737	0.0151143
80	-120.266	-109.533	157.501	0.126734
80	-174.293	-61.4706	140.859	0.00642782
80	-141.259	-94.5957	124.428	3.56339e-05
80	-134.005	-101.466	158.712	0.308669
80	-144.151	-103.568	135.646	0.00046887
80	-174.878	-89.9267	147.626	0.0278674
80	-196.035	-64.7733	147.52	0.702413
80	-207.936	-56.0629	146.46	0.173232
80	-236.498	-37.5258	148.596	0.0113936
80	-258.705	-45.6152	158.697	0.000141007
80	-286.57	-53.7939	164.05	1e-05
80	-262.148	-59.6688	160.345	4.07242e-05
80	-274.176	-78.9989	168.68	1.00005e-05
80	-260.344	-72.8351	167.124	1.87995e-05
80	-248.215	-80.788	169.6	0.000104242
80	-247.221	-89.6725	171.294	1.29614e-05
80	-248.591	-91.0907	172.72	1.08422e-05
80	-254.072	-86.7433	169.42	1.10936e-05
80	-259.108	-40.4229	154.763	4.72558e-05
80	-291.431	-42.8273	162.82	1e-05
80	-327.216	-29.5091	171.307	1e-05
80	-328.512	-31.7113	174.41	1e-05
80	-333.567	-28.0368	175.276	1e-05
80	-339.36	-30.8434	176.863	1e-05
80	-339.168	-39.3886	168.739	1e-05
80	-371.571	-11.3232	189.729	1e-05
80	-401.999	5.79145	208.964	1e-05
80	-411.837	7.82067	201.723	1e-05
80	-420.955	12.6147	203.606	1e-05
80	-448.459	30.3796	203.525	0.000898699
80	-486.207	33.7451	216.785	0.543853
80	-520.047	38.1295	218.14	3.12683e-05
80	-491.278	34.0016	213.91	0.38923
80	-479.066	32.8396	212.758	0.853061
80	-447.962	0.366559	212.724	1.18898e-05
80	-486.193	-7.63618	223.017	2.4584e-05
80	-495.597	-1.08829	242.146	1.033e-05
80	-520.696	3.01468	263.629	1e-05
80	-549.987	4.50001	297.5	1e-05
80	-423.446	-2.45529	214.069	1e-05
80	-351.699	-36.1311	185.181	1e-05
80	-278.366	-21.3052	158.305	1e-05
80	-274.732	-32.3603	144.108	1.00001e-05
80	-211.49	-39.8565	141.99	0.00573877
80	-204.202	-51.0671	157.71	0.127967
80	-194.491	-73.8363	137.967	0.284925
80	-195.49	-82.1377	133.684	0.0695406
80	-198.218	-83.3975	137.377	0.142512
80	-204.265	-85.5973	143.55	0.259694
80	-212.711	-81.6271	149.966	0.16857
80	-230.505	-57.2578	125.943	6.50948e-05
80	-236.823	-102.886	163.537	2.17989e-05
80	-242.389	-99.1421	158.47	1.1023e-05
80	-234.43	-71.478	133.75	0.000170281
80	-203.579	-56.3111	129.85	0.0167039
80	-200.773	-86.7125	141.43	0.228284
80	-185.998	-91.0495	135.792	0.0316812
80	-183.262	-109.174	150.609	0.0474831
80	-174.761	-95.7697	150.151	0.0340605
80	-205.376	-83.7085	127.73	0.00948393
80	-193.465	-96.1762	134.456	0.0363035
80	-216.675	-93.1756	137.99	0.0092368
80	-143.681	-110.044	148.49	0.0153388
80	-151.271	-107.839	155.616	0.0188206
80	-152.701	-104.59	160.841	0.0293175
80	-149.904	-106.092	158.52	0.0437696
80	-156.366	-109.317	139.229	8.91514e-05
80	-159.202	-98.8409	139.03	3.30248e-05
80	-162.755	-92.2215	134.808	4.17591e-05
80	-164.538	-82.1501	132.69	4.84801e-05
80	-163.474	-61.7239	131.007	2.61093e-05
80	-131.779	-111.316	146.39	0.0331535
80	-122.588	-121.531	137.276	0.554915
80	-95.6963	-114.897	123.703	0.00882152
80	-91.1667	-118.368	144.105	0.00401976
80	-144.131	-126.596	146.11	0.00880729
80	-151.276	-137.809	148.394	0.162548
80	-149.175	-138.365	147.432	0.121884
80	-127.426	-111.937	168.65	0.663281
80	-100.725	-108.313	126.627	0.0108095
80	-123.777	-109.754	127.73	0.0995647
80	-119.826	-111.34	123.445	0.119011
80	-32.4708	-109.752	146.245	7.60625e-05
80	-20.9976	-115.402	181.357	1.00042e-05
80	-20.6398	-117.116	181.322	1.00053e-05
80	-25.0009	-93.9025	122.246	6.21412e-05
80	-38.4657	-111.073	148.511	1.2932e-05
80	-51.8459	-123.2	170.985	1.34682e-05
80	-62.7344	-134.853	194.47	2.09337e-05
80	-55.2829	-154.794	174.444	0.191798
80	-50.6787	-170.489	159.156	0.310998
80	-24.5256	-175.876	154.11	0.198815
80	1.10186	-179.244	154	0.169501
80	-3.85149	-189.174	152.167	0.0532326
80	-34.3291	-182.161	153.703	0.270776
80	-32.3115	-189.509	152.181	0.3669
80	-31.2714	-186.813	152.96	0.289644
80	-66.0881	-170.095	172.681	0.581494
80	-54.065	-146.395	188.34	0.00208956
80	-51.3993	-153.323	187.02	0.00924451
80	-56.781	-156.151	182.83	0.0665054
80	-49.5728	-158.719	181.72	0.0536888
80	-41.4163	-169.455	189.751	0.0453476
80	-33.6838	-203.883	189.27	0.425211
80	-30.5856	-217.042	193.51	0.446985
80	1.49537	-235.516	177.83	1.27701e-05
80	20.0771	-259.614	193.054	1e-05
80	20.5736	-255.248	193.361	1e-05
80	-30.3287	-196.489	188.44	0.11599
80	-24.9557	-197.239	189.496	0.0880911
80	-16.5446	-198.6	192.558	0.0831667
